epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,924.74,1.61296,2.74722,1.15015,0.74074,0.44474,0.54032,0.27757,1.73996,1.87926,1.11103,0.0702143,0.00330952,0.00330952
2,1849.8,1.57304,1.68318,1.12044,0.66656,0.48518,0.52031,0.25046,1.77851,1.54619,1.15145,0.0401814,0.00660997,0.00660997
3,2776.15,1.62146,1.69903,1.14722,0.64762,0.41914,0.49571,0.25274,1.74316,1.60808,1.14994,0.0101155,0.00987743,0.00987743
4,3703.93,1.67137,1.69982,1.16975,0.64669,0.48843,0.53031,0.27052,1.73401,2.05751,1.16476,0.0098515,0.0098515,0.0098515
5,4627.61,1.64864,1.66549,1.1652,0.64407,0.50135,0.55069,0.2457,1.8459,1.67248,1.17993,0.009802,0.009802,0.009802
6,5556.81,1.6489,1.55864,1.16535,0.62699,0.4576,0.51085,0.24948,1.82171,1.70589,1.21503,0.0097525,0.0097525,0.0097525
7,6482.64,1.65906,1.55198,1.17479,0.75779,0.45418,0.55173,0.2758,1.74703,1.49501,1.15117,0.009703,0.009703,0.009703
8,7411.04,1.62356,1.48316,1.1646,0.67769,0.49024,0.56385,0.29065,1.66532,1.67961,1.16038,0.0096535,0.0096535,0.0096535
9,8339.22,1.5983,1.42361,1.13956,0.73706,0.39892,0.498,0.27652,1.71748,1.64295,1.17678,0.009604,0.009604,0.009604
10,9266.33,1.58703,1.38846,1.13517,0.67142,0.49845,0.58308,0.29566,1.74191,1.37058,1.16191,0.0095545,0.0095545,0.0095545
11,10195,1.57339,1.34665,1.13288,0.69622,0.53127,0.60057,0.29772,1.72807,1.41044,1.15642,0.009505,0.009505,0.009505
12,11121.7,1.56689,1.35097,1.129,0.67568,0.43801,0.52999,0.26741,1.77828,1.44632,1.19329,0.0094555,0.0094555,0.0094555
13,12049.5,1.54501,1.28875,1.12649,0.7198,0.50404,0.60473,0.30648,1.74198,1.35797,1.14983,0.009406,0.009406,0.009406
14,12976.3,1.54014,1.27903,1.12071,0.74779,0.54043,0.63075,0.33403,1.6409,1.28249,1.13662,0.0093565,0.0093565,0.0093565
15,13900.4,1.52164,1.23548,1.11227,0.72597,0.55391,0.63525,0.33342,1.64971,1.29219,1.12556,0.009307,0.009307,0.009307
16,14825.5,1.52308,1.26256,1.11951,0.76896,0.54582,0.65002,0.34121,1.64444,1.22434,1.12573,0.0092575,0.0092575,0.0092575
17,15768.5,1.50489,1.21843,1.10294,0.7559,0.54582,0.65084,0.33284,1.64246,1.33924,1.11246,0.009208,0.009208,0.009208
18,16714.2,1.50466,1.20987,1.10741,0.71467,0.56199,0.64577,0.35305,1.61041,1.25553,1.11415,0.0091585,0.0091585,0.0091585
19,17658.2,1.50196,1.20053,1.1039,0.73243,0.54599,0.63614,0.33419,1.65448,1.23359,1.11805,0.009109,0.009109,0.009109
20,18601.4,1.47532,1.1832,1.10278,0.73297,0.55491,0.65429,0.35793,1.58808,1.22664,1.10611,0.0090595,0.0090595,0.0090595
21,19542.5,1.48997,1.17634,1.10428,0.74311,0.5566,0.6569,0.34206,1.64966,1.21491,1.11468,0.00901,0.00901,0.00901
22,20467.8,1.46379,1.14732,1.0826,0.68378,0.60512,0.66803,0.33981,1.69624,1.20997,1.11989,0.0089605,0.0089605,0.0089605
23,21397.5,1.46527,1.13831,1.08243,0.76853,0.5504,0.651,0.32122,1.69393,1.3893,1.12343,0.008911,0.008911,0.008911
24,22323.4,1.44135,1.13844,1.08215,0.74454,0.55121,0.65077,0.35622,1.62074,1.22708,1.09947,0.0088615,0.0088615,0.0088615
25,23243.7,1.4505,1.11488,1.07934,0.77762,0.56199,0.66209,0.35162,1.62976,1.18052,1.11184,0.008812,0.008812,0.008812
26,24164.2,1.45915,1.1211,1.08064,0.7454,0.59434,0.68572,0.35953,1.62957,1.18567,1.11835,0.0087625,0.0087625,0.0087625
27,25091,1.43028,1.09998,1.07266,0.74982,0.57951,0.66539,0.34798,1.63748,1.16399,1.10186,0.008713,0.008713,0.008713
28,26010.2,1.43272,1.09442,1.06601,0.78525,0.56672,0.67536,0.3612,1.61008,1.17322,1.10167,0.0086635,0.0086635,0.0086635
29,26936.5,1.44932,1.09256,1.07159,0.69695,0.61456,0.67457,0.35836,1.62705,1.18261,1.09778,0.008614,0.008614,0.008614
30,27861.2,1.40676,1.0665,1.06324,0.77446,0.59434,0.69389,0.37681,1.54831,1.13418,1.0843,0.0085645,0.0085645,0.0085645
31,28790.3,1.4212,1.06015,1.06386,0.73758,0.60512,0.68095,0.38149,1.57953,1.15713,1.09414,0.008515,0.008515,0.008515
32,29716.3,1.40952,1.05788,1.05721,0.7653,0.57682,0.66954,0.35802,1.65433,1.17451,1.12473,0.0084655,0.0084655,0.0084655
33,30641.1,1.40089,1.04377,1.05989,0.71686,0.59434,0.66147,0.34396,1.62792,1.19743,1.11441,0.008416,0.008416,0.008416
34,31571,1.40101,1.02981,1.06391,0.77397,0.59993,0.68722,0.36523,1.61734,1.14572,1.10699,0.0083665,0.0083665,0.0083665
35,32496,1.36747,0.99834,1.05272,0.77419,0.58356,0.69079,0.38078,1.57009,1.13117,1.0957,0.008317,0.008317,0.008317
